evaluation_episode_idx,epoch_idx,epoch_number,global_train_episode_idx,global_step,num_validation_episodes,mean_episode_total_reward,median_episode_total_reward,min_episode_total_reward,max_episode_total_reward,mean_episode_length,terminal_liquidation_frequency,full_liquidation_frequency,mean_final_total_after_tax_wealth,median_final_total_after_tax_wealth
500,0,1,500,2367,500,0.029442197074615272,0.01933490206440406,-1.4115626148599538,0.29328254258688735,5.394,0.236,1.0,1.6170999187110255,1.4241701710419998
1000,0,1,1000,4733,500,0.026911553623307286,0.016156812896930085,-1.914372128113376,0.3331855534606271,7.388,0.258,1.0,1.6146261502597175,1.4280574444509548
1500,0,1,1500,7157,500,0.026700733282987464,0.02063127343839874,-3.148768053257939,0.7261517525924676,8.632,0.314,1.0,1.6143145174193976,1.4292533774050735
2000,0,1,2000,9400,500,0.02414671414285833,0.01233047911171017,-3.148768053257939,1.4325059187723532,12.252,0.342,1.0,1.6117133107792683,1.4231981845684354
2500,0,1,2500,11557,500,0.025480461068438043,0.011724959614825526,-3.148768053257939,1.4325059187723532,15.43,0.42,1.0,1.612869432704848,1.4186513150673143
3000,0,1,3000,13911,500,0.017233033892228796,0.007638996848923274,-3.148768053257939,1.4643368629397278,18.38,0.476,1.0,1.604548818028639,1.4173649515115143
3500,0,1,3500,16460,500,0.017951912249683077,0.010298598087313149,-3.148768053257939,2.7513571967304085,15.504,0.404,1.0,1.605447258886093,1.4098022057896262
4000,0,1,4000,18976,500,0.02454766444502495,0.010179097076752927,-3.148768053257939,2.7513571967304085,14.78,0.41,1.0,1.6120821360814352,1.4234250956048302
4500,0,1,4500,21281,500,0.02959324368168316,0.014283778673587906,-2.24370643348805,2.7513571967304085,11.454,0.366,1.0,1.6172769028180933,1.4243508803533467
5000,0,1,5000,23551,500,0.02651676220034502,0.01774230703352133,-2.551261588049641,2.7513571967304085,12.432,0.356,1.0,1.6141969838367551,1.4302253027555678
5500,0,1,5500,26163,500,0.019662118970658938,0.008576783884684969,-3.148768053257939,2.7513571967304085,17.37,0.46,1.0,1.607127090607069,1.421414899798638
6000,0,1,6000,28714,500,0.022501950690602613,0.014653918991075376,-3.148768053257939,2.7513571967304085,16.828,0.46,1.0,1.6099712973270128,1.4295227865431308
6500,0,1,6500,31459,500,0.024387974972951983,0.013611693050349108,-3.148768053257939,2.7513571967304085,11.368,0.35,1.0,1.6120434466093623,1.422702935933545
7000,0,1,7000,33921,500,0.014485793453405392,0.0058036616626993,-3.148768053257939,2.7513571967304085,22.762,0.538,1.0,1.6018099525898155,1.418897887973426
7500,1,2,7500,36653,500,0.028812510201180294,0.015527371237321777,-3.148768053257939,2.7513571967304085,15.396,0.454,1.0,1.6161246068375903,1.4284068613939158
8000,1,2,8000,39251,500,0.027340087070148983,0.018402667232309954,-2.24370643348805,0.731274273152242,8.276,0.258,1.0,1.6152970587065592,1.4323658352155966
8500,1,2,8500,42152,500,0.033406003833964484,0.019254040333079977,-3.148768053257939,2.193252014663662,10.452,0.308,1.0,1.6210434754703746,1.431840167371889
9000,1,2,9000,45020,500,0.03142335606709862,0.01867601906429993,-3.148768053257939,1.8823602155048846,11.368,0.338,1.0,1.6189324527035087,1.4307538466628857
9500,1,2,9500,47434,500,0.02649926742913786,0.015223911646813778,-3.148768053257939,1.924217694190808,12.692,0.362,1.0,1.6139239265655478,1.4322724723362907
10000,1,2,10000,50154,500,0.026810266149119476,0.017257625027767703,-2.3422825737881325,1.8609271128530305,12.89,0.35,1.0,1.6142374252855298,1.4241670683586611
10500,1,2,10500,53153,500,0.02995824152503699,0.017158847370624987,-2.3422825737881325,1.924217694190808,10.782,0.322,1.0,1.6175887131614473,1.4297650703956668
11000,1,2,11000,56262,500,0.02084485423818097,0.0142371007965689,-2.033977419226541,1.4643368629397278,11.316,0.292,1.0,1.6085628258745912,1.4198385223099361
11500,1,2,11500,59099,500,0.02947746379934279,0.014094922641522453,-2.033977419226541,1.8152794473041072,12.966,0.356,1.0,1.616941622935753,1.4290772362350457
12000,1,2,12000,61803,500,0.027251615863741446,0.015394931396597264,-2.3422825737881325,1.8609271128530305,12.65,0.318,1.0,1.6148442125001516,1.4321464956218306
12500,1,2,12500,65101,500,0.02603068351347482,0.012262813309081739,-2.3422825737881325,1.4643368629397278,12.492,0.318,1.0,1.6135612176498848,1.4291786090258662
13000,1,2,13000,68025,500,0.024531128243335615,0.010455471193077595,-2.033977419226541,1.4643368629397278,14.654,0.338,1.0,1.6120858498797457,1.4259249611417317
