evaluation_episode_idx,epoch_idx,epoch_number,global_train_episode_idx,global_step,num_validation_episodes,mean_episode_total_reward,median_episode_total_reward,min_episode_total_reward,max_episode_total_reward,mean_episode_length,terminal_liquidation_frequency,full_liquidation_frequency,mean_final_total_after_tax_wealth,median_final_total_after_tax_wealth
500,0,1,500,2367,500,0.026398282516600504,0.019685145764245036,-1.937312580645567,0.2852549072094511,5.396,0.238,1.0,1.6141064416530106,1.4164643064350275
1000,0,1,1000,4733,500,0.02440244122373978,0.014374310428237452,-1.9162522432507867,0.400925786170958,7.236,0.26,1.0,1.6121304128601501,1.423437168642163
1500,0,1,1500,7144,500,0.025541831917071982,0.01421715448490343,-0.42624459528375136,0.7179440296697818,7.616,0.248,1.0,1.6131454910534822,1.4198814713183756
2000,0,1,2000,9364,500,0.011234116172791655,0.008204574718771965,-3.148768053257939,1.3308279948332642,13.728,0.384,1.0,1.598714587809202,1.4095900941562558
2500,0,1,2500,11495,500,0.02920935558438312,0.015551167578313797,-2.253916340387157,1.3308279948332642,8.946,0.248,1.0,1.6167291397207932,1.4230755398166515
3000,0,1,3000,13900,500,0.021621167637486848,0.013088233222663413,-3.148768053257939,1.5235520545463928,12.566,0.358,1.0,1.6091522642738971,1.4196310618120207
3500,0,1,3500,16434,500,0.022054214012341554,0.013163147005467963,-2.7069021172166288,1.4567182180661733,10.86,0.336,1.0,1.6097222481487519,1.4136110775064354
4000,0,1,4000,18991,500,0.02405396566488658,0.012144392587425253,-2.7069021172166288,1.8661308849127274,13.72,0.38,1.0,1.6117559998012967,1.4168942715317048
4500,0,1,4500,21387,500,0.02168265718109956,0.0076568287251982566,-2.7069021172166288,2.7513571967304085,17.794,0.438,1.0,1.60911825381751,1.4116664204573968
5000,0,1,5000,23645,500,0.021921485911844996,0.008192994387704574,-2.7069021172166288,2.7513571967304085,18.35,0.45,1.0,1.609309832548255,1.4224949130593214
5500,0,1,5500,26287,500,0.0239965713112589,0.009588321350482945,-2.7069021172166288,2.7513571967304085,15.43,0.454,1.0,1.611682667947669,1.4241791090073055
6000,0,1,6000,28876,500,0.020170975874308647,0.01074830171632586,-2.111271808636105,2.003079801254855,17.442,0.438,1.0,1.6077240100107189,1.4208291456683162
6500,0,1,6500,31659,500,0.01851189003500892,0.009603889486743485,-3.148768053257939,2.392717580226618,15.722,0.428,1.0,1.606174986671419,1.420740648608478
7000,0,1,7000,34150,500,0.01620604135617211,0.002992602641029962,-3.148768053257939,2.2153175382371098,22.562,0.546,1.0,1.6036952629925822,1.407387291865596
7500,1,2,7500,36806,500,0.025886063256884213,0.01453747716653117,-3.148768053257939,1.7887898562948779,11.466,0.348,1.0,1.6136742223932943,1.4164073814886582
8000,1,2,8000,39399,500,0.028394610948769737,0.020272928584131218,-3.148768053257939,1.6046381894944912,10.38,0.344,1.0,1.61605883258518,1.427374185365856
8500,1,2,8500,42229,500,0.024934627786020413,0.013966289979840918,-3.148768053257939,1.7893856769019092,11.994,0.362,1.0,1.6126324744224307,1.4229090583278192
9000,1,2,9000,45054,500,0.01991757821901618,0.0151657369810577,-3.148768053257939,0.8223426655187889,13.618,0.38,1.0,1.6074419873554264,1.4198751409267776
9500,1,2,9500,47544,500,0.022423176017495747,0.015076251288064217,-3.148768053257939,1.7586335211674173,12.832,0.414,1.0,1.6100126476539058,1.4261779059233417
10000,1,2,10000,50206,500,0.01918587089899454,0.010116338446015338,-3.148768053257939,2.116613500774952,13.144,0.336,1.0,1.6068562800354047,1.4280194826788883
10500,1,2,10500,53255,500,0.031073398059511738,0.018122081975562088,-0.40243063697015746,1.6046381894944912,11.224,0.346,1.0,1.618704807195922,1.4244262465634852
11000,1,2,11000,56185,500,0.026473134214200864,0.018122081975562088,-3.148768053257939,2.204756217635442,11.348,0.364,1.0,1.613997480850611,1.429105890131651
