split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,AMT_2023-10-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-11-28,2024-01-16,2024-10-03,True,33,1.2565551783257116,1.4029730337137636,0.14641785538805197,0.00025,0.14616785538805196,3,0,1.0,0.0,0.0,0.0,2023-12-14,16.0,1.3617235721886727,1.3074650363603717,0.1193849966917398,0.02387699933834796,0.09550799735339184,0.0542585358283009,0.0,True,-0.027217271895126682
test,trained_dqn_fixed_margin,LNTH_2023-01-09,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-11-28,2023-12-11,2024-01-09,True,10,1.377837107309211,1.4455380476238238,0.06770094031461271,0.0009375,0.06676344031461272,2,0,1.0,0.0,0.0,0.0,2023-12-06,8.0,1.5120394198177523,1.4352335068450894,0.01329618164997981,0.002991640871245457,0.010304540778734352,0.07680591297266284,0.0,True,0.17306104543284873
test,trained_dqn_fixed_margin,MUR_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-11-28,2023-12-22,2024-05-03,True,19,1.2612088825515597,1.278755061612024,0.017546179060464295,0.000625,0.016921179060464295,2,0,1.0,0.0,0.0,0.0,2023-12-12,14.0,1.2793107274686357,1.2374141183483405,0.05334315259830136,0.012002209334617805,0.04134094326368355,0.04189660912029537,0.0,True,-0.02814385908438566
test,trained_dqn_fixed_margin,CCI_2023-10-19,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-11-29,2024-01-17,2024-10-18,True,33,1.2977820314439334,1.3714805969579293,0.0736985655139959,0.00059375,0.07310481551399589,3,0,1.0,0.0,0.0,0.0,2023-12-14,15.0,1.3229776883110387,1.2745310350643828,0.12118695236693311,0.024237390473386626,0.09694956189354648,0.048446653246655785,0.0,True,0.04427562028907839
test,trained_dqn_fixed_margin,FFIV_2023-04-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-11-29,2023-12-14,2024-04-24,True,12,1.2593906672983017,1.3407396064726191,0.0813489391743174,0.001125,0.0802239391743174,2,0,1.0,0.0,0.0,0.0,2023-12-12,13.0,1.351945703583163,1.2991538480456883,0.053659043131523476,0.012073284704592784,0.04158575842693069,0.05279185553747443,0.0,True,0.0011048442112171486
test,trained_dqn_fixed_margin,GME_2023-11-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-11-29,2023-12-14,2024-11-26,True,12,1.3097397293838993,1.373139940916249,0.06340021153234976,0.0015625,0.06183771153234978,3,0,1.0,0.0,0.0,0.0,2023-12-05,6.0,1.3020571259730922,1.2567485570771284,0.145489229798901,0.029097845959780204,0.11639138383912079,0.045308568895963824,0.0,True,-0.9414696531595999
test,trained_dqn_fixed_margin,LIN_2023-01-05,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-11-29,2023-12-14,2024-01-05,True,12,1.306915422208448,1.3367421331302825,0.02982671092183442,0.001125,0.02870171092183442,2,0,1.0,0.0,0.0,0.0,2023-12-12,13.0,1.3879508129700775,1.329758191024566,0.009011538200924263,0.002027596095207959,0.006983942105716304,0.05819262194551164,0.0,True,0.03265432203477503
test,trained_dqn_fixed_margin,MSA_2023-04-26,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-11-29,2023-12-14,2024-04-25,True,12,1.2927249235792575,1.3277834617204083,0.035058538141150786,0.001125,0.033933538141150785,2,0,1.0,0.0,0.0,0.0,2023-12-12,13.0,1.3366414016776726,1.2861451914260216,0.05372680037985367,0.012088530085467074,0.04163827029438659,0.05049621025165088,0.0,True,-0.09262901902817511
test,trained_dqn_fixed_margin,RL_2022-12-20,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-11-29,2023-12-14,2023-12-20,True,12,1.2615272702736289,1.342379521214061,0.08085225094043214,0.001125,0.07972725094043213,2,0,1.0,0.0,0.0,0.0,2023-12-12,13.0,1.40006036080255,1.3400513066821675,0.003004147783088218,0.0006759332511948491,0.002328214531893369,0.06000905412038249,0.0,True,-0.05739105509601483
test,trained_dqn_fixed_margin,VMC_2023-03-17,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-11-29,2023-12-14,2024-03-15,True,12,1.2796822455964108,1.363293094179221,0.0836108485828102,0.001125,0.0824858485828102,2,0,1.0,0.0,0.0,0.0,2023-12-12,13.0,1.3924653714850035,1.333595565762253,0.03831939150576513,0.008621863088797156,0.029697528416967975,0.05886980572275052,0.0,True,-0.20663134302275954
