split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,AMT_2023-10-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-28,2024-04-19,2024-10-03,True,99,1.2565551783257116,1.292456582278144,0.035901403952432354,0.0010625,0.03483890395243235,4,0,1.0,0.0,0.0,0.0,2024-03-05,98.0,1.2789554246608648,1.2371121109617351,0.0695806996174726,0.014236228301063789,0.05534447131640881,0.04184331369912972,0.0,True,-0.1377337233307463
test,trained_dqn_fixed_margin,LNTH_2023-01-09,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-28,2023-12-01,2024-01-09,True,4,1.377837107309211,1.4649339630516496,0.08709685574243853,0.0017812499999999998,0.08531560574243853,2,0,1.0,0.0,0.0,0.0,2023-11-30,2.0,1.5336579553493503,1.4536092620469476,0.014612517425421911,0.0032878164207199305,0.011324701004701981,0.08004869330240254,0.0,True,0.19245696086067454
test,trained_dqn_fixed_margin,MUR_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-28,2024-01-26,2024-05-03,True,41,1.2612088825515597,1.2097083279488743,-0.05150055460268543,0.00078125,-0.05228180460268543,4,0,1.0,0.0,0.0,0.0,2023-12-14,16.0,1.212614709081611,1.1807225027193695,0.03740106481226435,0.00841523958275948,0.028985825229504873,0.03189220636224166,0.0,True,-0.09719059274753539
test,trained_dqn_fixed_margin,CCI_2023-10-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-29,2024-01-23,2024-10-18,True,37,1.2977820314439334,1.3774188086275871,0.0796367771836537,0.00059375,0.07904302718365369,4,0,1.0,0.0,0.0,0.0,2023-12-05,6.0,1.3407648451838199,1.2896501184062468,0.10971086277667569,0.021942172555335142,0.08776869022134054,0.051114726777572964,0.0,True,0.05021383195873619
test,trained_dqn_fixed_margin,FFIV_2023-04-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-29,2024-01-30,2024-04-24,True,42,1.2593906672983017,1.3586090064970735,0.09921833919877177,0.00090625,0.09831208919877177,3,0,1.0,0.0,0.0,0.0,2024-01-11,43.0,1.390494350125341,1.3319201976065402,0.03443717276197855,0.007748363871445174,0.026688808890533378,0.05857415251880117,0.0,True,0.01897424423567151
test,trained_dqn_fixed_margin,GME_2023-11-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-29,2024-01-23,2024-11-26,True,37,1.3097397293838993,1.4262986996838383,0.116558970299939,0.0010625,0.115496470299939,4,0,1.0,0.0,0.0,0.0,2023-12-14,15.0,1.3814022295640644,1.3241918951294547,0.12763350569297965,0.025526701138595932,0.10210680455438373,0.05721033443460964,0.0,True,-0.8883108943920106
test,trained_dqn_fixed_margin,LIN_2023-01-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-29,2023-12-14,2024-01-05,True,12,1.306915422208448,1.3481583146385092,0.041242892430061184,0.0005625,0.040680392430061184,2,0,1.0,0.0,0.0,0.0,2023-12-12,13.0,1.4020553105778524,1.3417470139911745,0.00827264599656069,0.0018613453492261553,0.006411300647334535,0.06030829658667786,0.0,True,0.04407050354300179
test,trained_dqn_fixed_margin,MSA_2023-04-26,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-29,2024-01-23,2024-04-25,True,37,1.2927249235792575,1.3003171364118746,0.007592212832617129,0.0008749999999999999,0.006717212832617128,4,0,1.0,0.0,0.0,0.0,2023-12-14,15.0,1.3185729236416495,1.270786985095402,0.038103421053513,0.008573269737040425,0.029530151316472575,0.04778593854624741,0.0,True,-0.12009534433670876
test,trained_dqn_fixed_margin,RL_2022-12-20,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-29,2023-12-13,2023-12-20,True,11,1.2615272702736289,1.3209785280642454,0.05945125779061655,0.00059375,0.05885750779061655,2,0,1.0,0.0,0.0,0.0,2023-12-12,13.0,1.3748813401374294,1.318649139116815,0.0030056631579746806,0.0006762742105443033,0.002329388947430377,0.0562322010206144,0.0,True,-0.07879204824583041
test,trained_dqn_fixed_margin,VMC_2023-03-17,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-29,2024-01-23,2024-03-15,True,37,1.2796822455964108,1.358972841446882,0.07929059585047127,0.0008749999999999999,0.07841559585047127,4,0,1.0,0.0,0.0,0.0,2023-12-14,15.0,1.3995891818251474,1.339650804551375,0.024931660510331355,0.005609623614824555,0.0193220368955068,0.0599383772737721,0.0,True,-0.21095159575509848
test,trained_dqn_fixed_margin,NVO_2022-11-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-30,2023-11-30,2023-11-30,False,1,1.557338431696382,1.557338431696382,0.0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,,,1.6556922725839789,0.0,0.0,0.0,0.0,0.09835384088759683,1.557338431696382,True,0.0
test,trained_dqn_fixed_margin,SBAC_2023-10-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-30,2024-03-13,2024-10-18,True,71,1.2621329612465435,1.2040199062409085,-0.05811305500563502,0.0016250000000000001,-0.05973805500563501,4,0,1.0,0.0,0.0,0.0,2024-03-05,96.0,1.1718250483905561,1.1460512911319727,0.07246076888616981,0.014492153777233964,0.05796861510893585,0.025773757258583403,0.0,True,-0.07599503364991955
test,trained_dqn_fixed_margin,SCHW_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-11-30,2023-12-22,2024-05-03,True,17,1.2654635399123222,1.4136013436485009,0.14813780373617869,0.00134375,0.14679405373617868,4,0,1.0,0.0,0.0,0.0,2023-12-05,5.0,1.4385225299803848,1.372744150483327,0.05271895892280459,0.011861765757631034,0.040857193165173555,0.06577837949705773,0.0,True,-0.12519311911113085
test,trained_dqn_fixed_margin,ASB_2023-05-16,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-26,2024-05-15,True,17,1.2932315224072881,1.4982477222786263,0.20501619987133823,0.0015,0.20351619987133823,4,0,1.0,0.0,0.0,0.0,2023-12-14,13.0,1.5321196292981365,1.452301684903416,0.05928520951640048,0.013339172141190108,0.04594603737521037,0.07981794439472047,0.0,True,-0.03791678981361901
test,trained_dqn_fixed_margin,BALL_2023-10-23,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2024-05-08,2024-10-22,True,109,1.2724743556240212,1.5398113142364385,0.26733695861241724,0.0,0.26733695861241724,2,0,1.0,0.0,0.0,0.0,2024-02-28,89.0,1.557916288524196,1.4742288452455665,0.08310485233127207,0.017522383340400197,0.06558246899087188,0.0836874432786294,0.0,True,0.07336574526703243
