split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,AMT_2023-10-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-11-28,2023-12-26,2024-10-03,True,20,1.2565551783257116,1.3929011110390281,0.13634593271331652,0.00025,0.13609593271331652,2,0,1.0,0.0,0.0,0.0,2023-12-14,16.0,1.3656815773378408,1.3108293407371647,0.10258971287732943,0.020517942575465888,0.08207177030186355,0.054852236600676105,0.0,True,-0.03728919456986213
test,trained_dqn_fixed_margin,LNTH_2023-01-09,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-11-28,2023-12-06,2024-01-09,True,7,1.377837107309211,1.4790750675352915,0.10123796022608045,0.00109375,0.10014421022608044,3,0,1.0,0.0,0.0,0.0,2023-12-01,3.0,1.551402887716347,1.4686924545588949,0.013396919969544119,0.0030143069931474267,0.010382612976396692,0.08271043315745204,0.0,True,0.20659806534431646
test,trained_dqn_fixed_margin,MUR_2023-05-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-11-28,2023-12-14,2024-05-03,True,13,1.2612088825515597,1.306587678282371,0.04537879573081138,0.00043750000000000006,0.04494129573081138,2,0,1.0,0.0,0.0,0.0,2023-12-01,3.0,1.3158712380348065,1.2684905523295857,0.04915758187456165,0.01106045592177637,0.03809712595278528,0.047380685705221,0.0,True,-0.00031124241403857056
test,trained_dqn_fixed_margin,CCI_2023-10-19,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-11-29,2023-12-21,2024-10-18,True,17,1.2977820314439334,1.3853914960829377,0.08760946463900421,0.00040625000000000004,0.08720321463900421,2,0,1.0,0.0,0.0,0.0,2023-12-14,15.0,1.3519490693910936,1.2991567089824296,0.10779348387563498,0.021558696775126996,0.08623478710050798,0.052792360408664044,0.0,True,0.0581865194140867
test,trained_dqn_fixed_margin,FFIV_2023-04-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-11-29,2023-12-14,2024-04-24,True,12,1.2593906672983017,1.3260906280542035,0.06669996075590179,0.00043750000000000006,0.06626246075590178,2,0,1.0,0.0,0.0,0.0,2023-12-01,2.0,1.341315612415729,1.2901182705533696,0.046415945162366246,0.010443587661532406,0.03597235750083384,0.05119734186235936,0.0,True,-0.013544134207198466
test,trained_dqn_fixed_margin,GME_2023-11-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-11-29,2023-12-06,2024-11-26,True,6,1.3097397293838993,1.3213340642051778,0.011594334821278585,0.0009375,0.01065683482127859,2,0,1.0,0.0,0.0,0.0,2023-12-01,2.0,1.2653232883907966,1.225524795132177,0.119761586341251,0.0239523172682502,0.0958092690730008,0.0397984932586195,0.0,True,-0.993275529870671
test,trained_dqn_fixed_margin,LIN_2023-01-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-11-29,2023-12-04,2024-01-05,True,4,1.306915422208448,1.3172182624202988,0.010302840211850794,0.00171875,0.008584090211850793,3,0,1.0,0.0,0.0,0.0,2023-11-30,1.0,1.3627741116258165,1.308357994881944,0.011432603275296549,0.0025723357369417236,0.008860267538354826,0.05441611674387247,0.0,True,0.013130451324791403
test,trained_dqn_fixed_margin,MSA_2023-04-26,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-11-29,2023-12-14,2024-04-25,True,12,1.2927249235792575,1.3608160545146304,0.06809113093537289,0.0008437500000000001,0.06724738093537289,3,0,1.0,0.0,0.0,0.0,2023-12-01,2.0,1.37963100167282,1.322686351421897,0.04919961689384972,0.011069913801116188,0.03812970309273353,0.056944650250922976,0.0,True,-0.059596426233953004
test,trained_dqn_fixed_margin,RL_2022-12-20,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-11-29,2023-12-06,2023-12-20,True,6,1.2615272702736289,1.2834506337114069,0.02192336343777801,0.00109375,0.02082961343777801,3,0,1.0,0.0,0.0,0.0,2023-12-01,2.0,1.3281606193937152,1.278936526484658,0.005824654486127401,0.0013105472593786653,0.004514107226748736,0.0492240929090573,0.0,True,-0.11631994259866896
test,trained_dqn_fixed_margin,VMC_2023-03-17,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-11-29,2023-12-06,2024-03-15,True,6,1.2796822455964108,1.3161474034851737,0.03646515788876292,0.00109375,0.03537140788876292,3,0,1.0,0.0,0.0,0.0,2023-12-01,2.0,1.340395550051042,1.2893362175433858,0.03459507863456507,0.007783892692777141,0.026811185941787927,0.05105933250765632,0.0,True,-0.2537770337168068
test,trained_dqn_fixed_margin,NVO_2022-11-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-11-30,2023-11-30,2023-11-30,False,1,1.557338431696382,1.557338431696382,0.0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,,,1.6556922725839789,0.0,0.0,0.0,0.0,0.09835384088759683,1.557338431696382,True,0.0
test,trained_dqn_fixed_margin,SBAC_2023-10-19,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-11-30,2023-12-14,2024-10-18,True,11,1.2621329612465435,1.3656509371228962,0.1035179758763527,0.0006562499999999999,0.1028617258763527,2,0,1.0,0.0,0.0,0.0,2023-12-01,1.0,1.3285504238333656,1.279267860258361,0.10797884608066949,0.0215957692161339,0.08638307686453559,0.04928256357500485,0.0,True,0.08563599723206816
