evaluation_episode_idx,epoch_idx,epoch_number,global_train_episode_idx,global_step,num_validation_episodes,mean_episode_total_reward,median_episode_total_reward,min_episode_total_reward,max_episode_total_reward,mean_episode_length,terminal_liquidation_frequency,full_liquidation_frequency,mean_final_total_after_tax_wealth,median_final_total_after_tax_wealth
500,0,1,500,2367,500,0.019673369822938797,0.014404028829101552,-1.424335782860141,0.6928265050635497,5.142,0.226,1.0,1.6074101539593488,1.406613559794888
1000,0,1,1000,4730,500,0.01728401018958863,0.011451949731708065,-1.9220178410844415,0.6928265050635497,7.664,0.264,1.0,1.605004481825999,1.4061938522886215
1500,0,1,1500,7144,500,0.021705798321917855,0.011372111754285699,-0.44230357689288946,0.6928265050635497,6.534,0.232,1.0,1.6094292074583278,1.4107854102324286
2000,0,1,2000,9364,500,0.017020813026192568,0.007939951185779335,-0.5024621228551669,1.5187064830617425,13.786,0.4,1.0,1.6044952221626028,1.4081828895982815
2500,0,1,2500,11495,500,0.01748462566923623,0.006157862367899503,-2.2582342849485215,1.3072469890330043,11.378,0.322,1.0,1.6050511598056465,1.4091303498732204
3000,0,1,3000,13869,500,0.01978465385624253,0.008721791441767254,-0.30937625939763347,1.4333954918907226,13.06,0.37,1.0,1.607416812992653,1.4114833468183772
3500,0,1,3500,16419,500,0.016347104845121342,0.010495416183368408,-3.148768053257939,1.3072469890330043,13.588,0.37,1.0,1.6040150764815317,1.4120847476316656
4000,0,1,4000,18991,500,0.01355197296889527,0.008523643839387111,-2.7098402476585903,1.4333954918907226,12.368,0.354,1.0,1.6012228196053055,1.416460875572072
4500,0,1,4500,21395,500,0.018764229077348083,0.013833587454654274,-2.7098402476585903,1.4333954918907226,12.838,0.376,1.0,1.6064799507137584,1.4120646642997736
5000,0,1,5000,23653,500,0.01690597224539568,0.012566641852275465,-3.148768053257939,1.4333954918907226,13.598,0.376,1.0,1.604540381381806,1.4126122999533646
5500,0,1,5500,26245,500,0.02077310390200556,0.013130961522282781,-3.148768053257939,2.556540427027753,13.396,0.374,1.0,1.6085795130384157,1.4162321598855543
6000,0,1,6000,28832,500,0.015129314799819368,0.005773897608888412,-3.148768053257939,2.27486535871887,17.714,0.458,1.0,1.6026920989362294,1.4103571462138333
6500,0,1,6500,31636,500,0.01785106529976328,0.006157862367899503,-3.148768053257939,2.27486535871887,19.02,0.47,1.0,1.6053915369361735,1.4093625517277988
7000,0,1,7000,34128,500,0.016945130585078197,0.009324805147788613,-3.148768053257939,2.135664705644043,15.656,0.42,1.0,1.6047182272214884,1.4129506382562211
7500,1,2,7500,36784,500,0.01155352265302209,0.005401704737610837,-3.148768053257939,2.0740099022974707,17.142,0.408,1.0,1.5991978692894322,1.4078530235837525
8000,1,2,8000,39440,500,0.011400070428593053,0.005007179323087458,-3.148768053257939,1.8066838518951254,17.048,0.422,1.0,1.5990149170650034,1.4083754109759323
8500,1,2,8500,42308,500,0.017294828107756087,0.010959112548589642,-1.9613896955120538,1.7239166569710518,9.702,0.3,1.0,1.604808674744166,1.411901923811727
9000,1,2,9000,45140,500,0.018334672733679707,0.012057513548768495,-3.148768053257939,1.7981167486121112,11.77,0.316,1.0,1.6060567068700897,1.41794967034788
9500,1,2,9500,47677,500,0.012342578354304416,0.0047681983523589246,-3.148768053257939,1.8066838518951254,20.132,0.492,1.0,1.5998944874907146,1.4162849591779967
