split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,AMT_2023-10-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-11-28,2024-02-13,2024-10-03,True,53,1.2565551783257116,1.3253252685905212,0.06877009026480962,0.00075,0.06802009026480962,3,0,1.0,0.0,0.0,0.0,2024-01-16,49.0,1.27519637278762,1.233916916869477,0.11426043965130522,0.022852087930261045,0.09140835172104418,0.04127945591814301,0.0,True,-0.10486503701836902
test,trained_dqn_fixed_margin,LNTH_2023-01-09,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-11-28,2024-01-02,2024-01-09,True,24,1.377837107309211,1.4611952290568098,0.08335812174759871,0.0,0.08335812174759871,2,0,1.0,0.0,0.0,0.0,2023-12-04,6.0,1.5291038408395783,1.4497382647136416,0.014783179797636381,0.003326215454468186,0.011456964343168195,0.07936557612593674,0.0,True,0.18871822686583473
test,trained_dqn_fixed_margin,MUR_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-11-28,2024-01-02,2024-05-03,True,24,1.2612088825515597,1.2893105782387653,0.028101695687205552,0.0008125000000000001,0.02728919568720555,3,0,1.0,0.0,0.0,0.0,2023-12-07,9.0,1.2846648003209555,1.2419650802728122,0.0610909651173589,0.013745467151405752,0.047345497965953144,0.04269972004814332,0.0,True,-0.0175883424576444
test,trained_dqn_fixed_margin,CCI_2023-10-19,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-11-29,2024-02-02,2024-10-18,True,45,1.2977820314439334,1.3269542932615384,0.029172261817604905,0.00109375,0.0280785118176049,3,0,1.0,0.0,0.0,0.0,2024-01-16,48.0,1.269401310329648,1.2289911137802005,0.12245397435167221,0.024490794870334443,0.09796317948133777,0.04041019654944718,0.0,True,-0.00025068340731260186
test,trained_dqn_fixed_margin,FFIV_2023-04-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-11-29,2024-01-11,2024-04-24,True,30,1.2593906672983017,1.3218066914621027,0.06241602416380099,0.000375,0.06204102416380099,3,0,1.0,0.0,0.0,0.0,2023-12-08,9.0,1.3278072970252444,1.2786362024714577,0.055703856762122694,0.012533367771477608,0.04317048899064509,0.04917109455378667,0.0,True,-0.017828070799299267
test,trained_dqn_fixed_margin,GME_2023-11-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-11-29,2024-01-30,2024-11-26,True,42,1.3097397293838993,1.272428100565529,-0.03731162881837036,0.0010625,-0.03837412881837035,3,0,1.0,0.0,0.0,0.0,2024-01-24,56.0,1.195214112298155,1.1659319954534317,0.13312013139012135,0.026624026278024272,0.10649610511209709,0.02928211684472324,0.0,True,-1.04218149351032
test,trained_dqn_fixed_margin,LIN_2023-01-05,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-11-29,2024-01-05,2024-01-05,False,26,1.306915422208448,1.304056955545813,-0.0028584666626350064,0.0,-0.0028584666626350064,1,1,0.25,0.75,0.75,0.0,2024-01-03,35.0,1.357410241036519,0.32573284655941076,0.0003332266642215864,7.497599944985695e-05,0.0002582506647717295,0.05361153615547786,0.9780658583216305,True,-3.085554969439741e-05
test,trained_dqn_fixed_margin,MSA_2023-04-26,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-11-29,2024-01-02,2024-04-25,True,23,1.2927249235792575,1.3328162840032955,0.04009136042403805,0.0,0.04009136042403805,2,0,1.0,0.0,0.0,0.0,2023-12-08,9.0,1.3384187030985606,1.2876558976337764,0.05827146628325053,0.01311107991373137,0.04516038636951916,0.050762805464784067,0.0,True,-0.08759619674528785
test,trained_dqn_fixed_margin,RL_2022-12-20,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-11-29,2023-12-20,2023-12-20,False,16,1.2615272702736289,1.3997705763100758,0.13824330603644697,0.0,0.13824330603644697,0,1,0.0,1.0,1.0,0.0,,,1.4703183250706775,0.0,0.0,0.0,0.0,0.07054774876060162,1.3997705763100758,True,0.0
test,trained_dqn_fixed_margin,VMC_2023-03-17,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-11-29,2024-01-02,2024-03-15,True,23,1.2796822455964108,1.351854815765428,0.07217257016901724,0.00046875000000000004,0.07170382016901723,3,0,1.0,0.0,0.0,0.0,2023-12-08,9.0,1.376827298964221,1.320303204119588,0.04071175696237456,0.009160145316534276,0.03155161164584028,0.05652409484463315,0.0,True,-0.2180696214365525
