evaluation_episode_idx,epoch_idx,epoch_number,global_train_episode_idx,global_step,num_validation_episodes,mean_episode_total_reward,median_episode_total_reward,min_episode_total_reward,max_episode_total_reward,mean_episode_length,terminal_liquidation_frequency,full_liquidation_frequency,mean_final_total_after_tax_wealth,median_final_total_after_tax_wealth
500,0,1,500,2367,500,0.009559451427179608,0.009273573251134835,-1.950454840091893,0.25737108884537924,5.352,0.228,1.0,1.5973197980635896,1.4005648409293594
1000,0,1,1000,4733,500,0.009418967798733547,0.007479770022838179,-1.9267722098474795,0.3265293850728219,7.214,0.24,1.0,1.5971797519351436,1.3978486784338584
1500,0,1,1500,7157,500,0.013464458395727675,0.006244116111291935,-0.4555409957414046,0.6634727603845816,8.394,0.254,1.0,1.6011456800321378,1.402133701782231
2000,0,1,2000,9364,500,0.014977332477406164,0.0037741467070920853,-0.7591962081189578,1.401033068019875,11.14,0.338,1.0,1.6026036166138162,1.401436881036967
2500,0,1,2500,11495,500,0.008106556138225893,0.007279774090075792,-3.148768053257939,1.401033068019875,8.52,0.27,1.0,1.595745715274636,1.3966879888037695
3000,0,1,3000,13836,500,0.0113604464520777,0.004152492117557475,-3.148768053257939,2.1464776706496336,13.028,0.402,1.0,1.598868543088488,1.4037104837049106
3500,0,1,3500,16355,500,0.012488310667108605,0.003022309663495426,-3.148768053257939,2.7513571967304085,13.19,0.394,1.0,1.6000035323035189,1.405108737120747
4000,0,1,4000,18890,500,0.009863523129436672,0.0018834443222843344,-3.148768053257939,2.354092935590824,14.326,0.406,1.0,1.5973786197658468,1.4044579316151042
4500,0,1,4500,21281,500,0.013247776876905249,0.0037846429698270524,-3.148768053257939,2.354092935590824,13.798,0.382,1.0,1.6007925610133154,1.4100599991759983
5000,0,1,5000,23535,500,0.011086546538113288,0.004299168817133827,-3.148768053257939,2.354092935590824,14.574,0.406,1.0,1.5986939556745234,1.4072978571709502
5500,0,1,5500,26178,500,0.008290709209999296,0.00209060180823609,-3.148768053257939,2.2659224731297822,12.296,0.346,1.0,1.5959647433464095,1.4049112837045856
6000,0,1,6000,28686,500,0.007536402479802545,0.0025287897790918293,-3.148768053257939,2.7513571967304085,19.516,0.498,1.0,1.5949841866162129,1.4053250582266394
6500,0,1,6500,31415,500,0.005807369168208706,0.0021115198147427655,-3.148768053257939,2.2659224731297822,15.222,0.366,1.0,1.593336715804619,1.3991224766867165
7000,0,1,7000,33921,500,0.013584626565527117,0.008415338592203392,-0.9652173680876764,2.2259027708051606,9.618,0.328,1.0,1.6011543482019372,1.3957023209657629
7500,1,2,7500,36556,500,0.007710491742241714,0.00760168734093206,-0.9484097317435165,1.1593805813022675,11.926,0.338,1.0,1.5952792758786518,1.4042141663891368
8000,1,2,8000,39193,500,0.008191882279071045,0.004341527011100167,-2.540582628502836,1.5267679618563026,11.796,0.334,1.0,1.5959132289154814,1.399200480764959
8500,1,2,8500,42077,500,0.012716592203962337,0.006709487999413404,-0.8161845087325157,2.1938704622438254,11.088,0.324,1.0,1.6004106888403726,1.401453041329476
9000,1,2,9000,44900,500,0.007365290854595705,0.005452532151281667,-2.540582628502836,1.191287889863603,10.67,0.312,1.0,1.5949628874910058,1.4029035108192962
9500,1,2,9500,47311,500,0.004717003588821298,0.005118022266622311,-3.148768053257939,2.1938704622438254,10.986,0.35,1.0,1.5922359127252317,1.3975096915506624
10000,1,2,10000,50066,500,0.009076311677212756,0.0023667115245495658,-2.540582628502836,2.1464776706496336,14.374,0.402,1.0,1.5965625333136229,1.3956255267397895
10500,1,2,10500,53079,500,0.012484252797959216,0.00722422168973566,-1.950454840091893,1.558675270417638,9.034,0.288,1.0,1.6001690369343695,1.4029337377859645
11000,1,2,11000,56210,500,0.005219495437610143,0.007463603743604708,-3.148768053257939,1.191287889863603,11.864,0.336,1.0,1.5928621545740203,1.3962892766756045
11500,1,2,11500,59164,500,0.007434871930914394,0.006157862367899503,-3.148768053257939,2.078480075270931,17.44,0.406,1.0,1.5948761560673248,1.3939344107019864
12000,1,2,12000,62009,500,0.008250760161951053,0.004101402260443816,-1.9267722098474795,1.5267679618563026,14.112,0.358,1.0,1.5958005442983614,1.396116451935017
12500,1,2,12500,65336,500,0.006549539693021695,0.004037757270368254,-3.148768053257939,0.9478945752422153,13.382,0.324,1.0,1.594291386329432,1.3937176037186283
13000,1,2,13000,68490,500,0.0010243844445733984,0.0014257256889327436,-2.540582628502836,1.558675270417638,17.97,0.41,1.0,1.5884862935809836,1.3967444625558199
13500,1,2,13500,72301,500,0.014093914771603554,0.008746794019602613,-0.4555409957414046,0.6492019045671719,6.264,0.194,1.0,1.6019185739080135,1.401297772963412
14000,1,2,14000,75635,500,0.0024921252856294407,0.003187391889633462,-3.148768053257939,1.9448438166807105,17.434,0.41,1.0,1.5898830969220397,1.399332041265998
14500,2,3,14500,79059,500,0.0018232735661995153,0.00027029595379037333,-3.148768053257939,1.9727003680086967,21.346,0.416,1.0,1.5893507452026097,1.3997141921581466
15000,2,3,15000,83287,500,0.009893230532475376,0.0018467246285840688,-0.6042866625499811,2.2227529421089294,15.388,0.29,1.0,1.5974773271688856,1.3919981532995989
15500,2,3,15500,88109,500,0.006260725222662824,0.00034664769802228435,-2.2364899161252865,2.2227529421089294,18.432,0.366,1.0,1.593809696859073,1.3948557430751714
16000,2,3,16000,92805,500,-0.0021073112812017253,0.00013593057591657998,-3.148768053257939,1.8404078594184776,20.59,0.444,1.0,1.5853960353552083,1.3920729774028873
16500,2,3,16500,96904,500,-0.0009057859041419736,-0.0005381189854709376,-2.2364899161252865,1.8674821915941568,21.53,0.412,1.0,1.5865766232322682,1.3919981532995989
17000,2,3,17000,101100,500,0.01066242034004134,0.005935594476379317,-2.2370211661252863,2.3199491107053882,10.954,0.288,1.0,1.5985283294764516,1.394691674848488
17500,2,3,17500,106181,500,0.00702755119349764,0.0,-0.549710162271054,2.1628068095064537,18.3,0.37,1.0,1.5946546478299077,1.403085505407587
18000,2,3,18000,112119,500,-0.00014526440464236856,0.0,-2.2364899161252865,1.8674821915941568,22.24,0.476,1.0,1.5872346447317678,1.3922376318032437
18500,2,3,18500,117678,500,0.006679835742068591,0.0010117762428437649,-2.2364899161252865,1.9170939055342655,19.224,0.332,1.0,1.5941145573784787,1.3890806361241674
19000,2,3,19000,122501,500,0.007384387890261586,0.004113539644988369,-1.4412784677456285,2.4419770743172546,17.154,0.312,1.0,1.5950039220266716,1.3964281651652057
19500,2,3,19500,130914,500,0.012878132893546746,0.005297401657437313,-0.7062311588240782,2.5849317791613977,20.68,0.394,1.0,1.600382229529957,1.4029232020872777
20000,2,3,20000,141906,500,0.0029554533052549735,0.001617812531667125,-3.148768053257939,2.5849317791613977,24.744,0.446,1.0,1.5903931124416653,1.40326493758403
20500,2,3,20500,166614,500,0.011279907177219783,0.005625484746750372,-3.148768053257939,1.9451886556535287,12.79,0.292,1.0,1.59897312881363,1.4025466068107637
21000,2,3,21000,183215,500,0.007946102597018535,0.0013659634385644326,-3.148768053257939,1.7247409045004782,16.354,0.364,1.0,1.5954548867334288,1.403781536429233
21249,2,3,21249,185144,500,0.011463074518599568,0.00494265840547327,-3.148768053257939,1.7247409045004782,15.334,0.416,1.0,1.5991163586550097,1.4038583406712697
