split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,AMT_2023-10-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-11-28,2023-12-07,2024-10-03,True,8,1.2565551783257116,1.4235586425829698,0.1670034642572582,0.0008750000000000001,0.16612846425725822,2,0,1.0,0.0,0.0,0.0,2023-12-01,3.0,1.3490738551040267,1.2967127768384226,0.1585573321806839,0.03171146643613679,0.12684586574454712,0.052361078265604,0.0,True,-0.006631663025920442
test,trained_dqn_fixed_margin,LNTH_2023-01-09,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-11-28,2023-12-12,2024-01-09,True,11,1.377837107309211,1.4803444167001296,0.10250730939091857,0.00090625,0.10160105939091857,3,0,1.0,0.0,0.0,0.0,2023-12-01,3.0,1.5481575195265622,1.4659338915975777,0.018594225938776465,0.004183700836224704,0.014410525102551761,0.08222362792898433,0.0,True,0.20786741450915458
test,trained_dqn_fixed_margin,MUR_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-11-28,2023-12-12,2024-05-03,True,11,1.2612088825515597,1.2875827997109393,0.026373917159379534,0.0005625,0.025811417159379534,2,0,1.0,0.0,0.0,0.0,2023-12-01,3.0,1.273191841981477,1.2322130656842556,0.07144481809894676,0.016075084072263022,0.05536973402668374,0.04097877629722154,0.0,True,-0.01931612098547042
test,trained_dqn_fixed_margin,CCI_2023-10-19,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-11-29,2023-12-04,2024-10-18,True,4,1.2977820314439334,1.460372774343492,0.16259074289955855,0.0010625,0.16152824289955856,2,0,1.0,0.0,0.0,0.0,2023-12-01,2.0,1.3796717676169539,1.322721002474411,0.17206471483635133,0.034412942967270266,0.13765177186908106,0.056950765142543075,0.0,True,0.13316779767464104
test,trained_dqn_fixed_margin,FFIV_2023-04-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-11-29,2023-12-13,2024-04-24,True,11,1.2593906672983017,1.3335987112130399,0.07420804391473812,0.0005,0.07370804391473812,2,0,1.0,0.0,0.0,0.0,2023-12-01,2.0,1.3299947240119527,1.2804955154101596,0.06852025264887751,0.01541705684599744,0.053103195802880074,0.049499208601792896,0.0,True,-0.006036051048362134
test,trained_dqn_fixed_margin,GME_2023-11-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-11-29,2023-12-12,2024-11-26,True,10,1.3097397293838993,1.3776571932086632,0.06791746382476394,0.00090625,0.06701121382476394,3,0,1.0,0.0,0.0,0.0,2023-12-01,2.0,1.2747691283368592,1.2335537590863304,0.18012929265291616,0.03602585853058324,0.14410343412233292,0.041215369250528884,0.0,True,-0.9369524008671857
test,trained_dqn_fixed_margin,LIN_2023-01-05,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-11-29,2023-12-07,2024-01-05,True,7,1.306915422208448,1.3060341171448726,-0.0008813050635754216,0.0010625,-0.0019438050635754225,3,0,1.0,0.0,0.0,0.0,2023-12-01,2.0,1.3460353663463975,1.294130061394438,0.015360071936044772,0.003456016185610074,0.011904055750434699,0.05190530495195964,0.0,True,0.0019463060493651874
test,trained_dqn_fixed_margin,MSA_2023-04-26,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-11-29,2023-12-13,2024-04-25,True,11,1.2927249235792575,1.3684432346112356,0.07571831103197812,0.0005,0.07521831103197812,2,0,1.0,0.0,0.0,0.0,2023-12-01,2.0,1.3686319607000614,1.3133371665950522,0.07110460389184958,0.01599853587566616,0.055106068016183424,0.05529479410500921,0.0,True,-0.05196924613734777
test,trained_dqn_fixed_margin,RL_2022-12-20,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-11-29,2023-12-05,2023-12-20,True,5,1.2615272702736289,1.2845926985281433,0.02306542825451441,0.001,0.022065428254514408,2,0,1.0,0.0,0.0,0.0,2023-12-01,2.0,1.3270241486279484,1.277970526333756,0.008544738315338307,0.001922566120951119,0.006622172194387188,0.04905362229419224,0.0,True,-0.11517787778193256
test,trained_dqn_fixed_margin,VMC_2023-03-17,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-11-29,2023-12-12,2024-03-15,True,10,1.2796822455964108,1.3480362953636056,0.06835404976719484,0.0005625,0.06779154976719484,2,0,1.0,0.0,0.0,0.0,2023-12-01,2.0,1.363938736725768,1.309347926216903,0.04992047631832608,0.011232107171623368,0.03868836914670271,0.05459081050886522,0.0,True,-0.2218881418383749
test,trained_dqn_fixed_margin,NVO_2022-11-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-11-30,2023-11-30,2023-11-30,False,1,1.557338431696382,1.557338431696382,0.0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,,,1.6556922725839789,0.0,0.0,0.0,0.0,0.09835384088759683,1.557338431696382,True,0.0
test,trained_dqn_fixed_margin,SBAC_2023-10-19,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-11-30,2023-12-04,2024-10-18,True,3,1.2621329612465435,1.4072773362700932,0.1451443750235497,0.0010625,0.14408187502354972,2,0,1.0,0.0,0.0,0.0,2023-12-01,1.0,1.3230935650477318,1.274629530290572,0.16580975747440163,0.033161951494880326,0.1326478059795213,0.048464034757159755,0.0,True,0.12726239637926517
test,trained_dqn_fixed_margin,SCHW_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-11-30,2023-12-04,2024-05-03,True,3,1.2654635399123222,1.3540550428024989,0.0885915028901767,0.0010625,0.0875290028901767,2,0,1.0,0.0,0.0,0.0,2023-12-01,1.0,1.346123676781592,1.2942051252643534,0.07722570004922003,0.017375782511074505,0.05984991753814552,0.05191855151723883,0.0,True,-0.18473941995713283
test,trained_dqn_fixed_margin,ASB_2023-05-16,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-01,2023-12-04,2024-05-15,True,2,1.2932315224072881,1.3648018190577456,0.07157029665045744,0.0010625,0.07050779665045745,2,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.352872954353391,1.299942011200382,0.08369007465466238,0.018830266797299038,0.06485980785736334,0.05293094315300864,0.0,True,-0.1713626930344998
test,trained_dqn_fixed_margin,BALL_2023-10-23,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-01,2023-12-05,2024-10-22,True,3,1.2724743556240212,1.4049743194297852,0.132499963805764,0.001,0.131499963805764,2,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3196203704711196,1.2716773149004514,0.16662125566166708,0.03332425113233342,0.13329700452933366,0.047943055570667935,0.0,True,-0.0614712495396208
