evaluation_episode_idx,epoch_idx,epoch_number,global_train_episode_idx,global_step,num_validation_episodes,mean_episode_total_reward,median_episode_total_reward,min_episode_total_reward,max_episode_total_reward,mean_episode_length,terminal_liquidation_frequency,full_liquidation_frequency,mean_final_total_after_tax_wealth,median_final_total_after_tax_wealth
500,0,1,500,2367,500,0.026222037309124813,0.016985443273314277,-1.9406441808721904,1.3199129467575494,5.604,0.246,1.0,1.613939383945535,1.4136655613821087
1000,0,1,1000,4719,500,0.021267510321658207,0.012676571276288982,-1.9189190605148365,0.4010925117176004,6.786,0.25,1.0,1.6089940444580684,1.4177966395773625
1500,0,1,1500,7144,500,0.021628072244361418,0.012890184255341563,-1.9189190605148365,0.7063163569955536,9.562,0.306,1.0,1.6092690438807715,1.4125563087664648
2000,0,1,2000,9350,500,0.023247756611320863,0.015363009619763198,-3.148768053257939,1.4173235796476717,10.8,0.362,1.0,1.610813103247731,1.417084527069674
2500,0,1,2500,11482,500,0.013537905748405745,0.004613437623446903,-3.148768053257939,2.7513571967304085,17.742,0.484,1.0,1.600920627384816,1.4068505627395353
3000,0,1,3000,13908,500,0.01479552550479861,0.008307941593322165,-3.148768053257939,1.6530234417500307,12.65,0.39,1.0,1.602430872141209,1.4068524344643292
3500,0,1,3500,16447,500,0.008289031930029396,0.003287276571604214,-2.840318566993435,2.7513571967304085,21.462,0.514,1.0,1.5956858160664396,1.4068505627395353
4000,0,1,4000,18991,500,0.01745872767213028,0.010884539416282259,-3.148768053257939,1.6455074616399297,15.432,0.426,1.0,1.6051498868085405,1.4157953909941594
4500,0,1,4500,21384,500,0.0211457924843912,0.008940388769168028,-3.148768053257939,2.540011434264491,16.736,0.452,1.0,1.6086147016208012,1.410030243803266
5000,0,1,5000,23599,500,0.02006605124752913,0.011143387433155636,-3.148768053257939,2.7513571967304085,14.776,0.402,1.0,1.6077048978839394,1.416232778521823
5500,0,1,5500,26174,500,0.024589775578748183,0.011960910795617622,-1.9480577887359585,2.7513571967304085,16.136,0.434,1.0,1.6121150597151581,1.4171222097344875
6000,0,1,6000,28696,500,0.02487496087006935,0.01457550440946793,-2.840318566993435,2.1620564086990837,12.28,0.358,1.0,1.6126566200064794,1.4197814426850983
6500,0,1,6500,31493,500,0.0248398133003123,0.015418391061799486,-2.8409123169934354,2.0722128545206,12.74,0.37,1.0,1.6126932849367226,1.4215362477347409
7000,0,1,7000,33997,500,0.02710502260582688,0.011890661108896045,-1.4452876206600989,2.7513571967304085,14.946,0.384,1.0,1.614800556742237,1.4178203586271645
7500,1,2,7500,36717,500,0.013093156359474018,0.002992602641029962,-2.840318566993435,2.7513571967304085,19.154,0.48,1.0,1.6005543154958841,1.4017327138269753
8000,1,2,8000,39366,500,0.026209004208607212,0.012336720897613677,-2.5338435568863877,2.7513571967304085,13.49,0.37,1.0,1.6138760383450177,1.4192310389430671
8500,1,2,8500,42258,500,0.028924960731880573,0.014279083174710104,-0.4336733321934606,2.7513571967304085,13.916,0.366,1.0,1.6165386823682906,1.4194939974181036
9000,1,2,9000,45082,500,0.029291757180109096,0.015836530457098978,-1.4357120366388747,1.9807911953588246,10.7,0.326,1.0,1.6169906038165194,1.4130582412125925
9500,1,2,9500,47571,500,0.029813544588549654,0.015538956314470003,-1.9406441808721904,2.7513571967304085,10.372,0.336,1.0,1.61748807872496,1.4162556861632467
10000,1,2,10000,50356,500,0.024483306136744185,0.01712212253258546,-1.9406441808721904,1.7177461208108449,12.782,0.334,1.0,1.6122179027731542,1.4208673654816817
10500,1,2,10500,53415,500,0.022250418260945443,0.012028574626973662,-2.2268060467793402,1.6743751490060603,13.848,0.376,1.0,1.6098968273973555,1.4173396229130129
11000,1,2,11000,56542,500,0.028452330618943037,0.02106401620673783,-1.9406441808721904,1.5993333958659282,5.814,0.216,1.0,1.616316489755353,1.4225404084629862
11500,1,2,11500,59679,500,0.01725598287251964,0.008937257399145493,-2.840318566993435,2.7513571967304085,14.536,0.414,1.0,1.6048048295089297,1.415665107321171
12000,1,2,12000,62704,500,0.015226493120352744,0.011264202032188624,-1.9406441808721904,1.647649450366345,16.348,0.35,1.0,1.602880089756763,1.4159317189962508
12500,1,2,12500,66183,500,0.007239208187730708,0.0064840156707555874,-2.840318566993435,1.5993333958659282,22.126,0.46,1.0,1.5946882423241409,1.4229209380034238
13000,1,2,13000,69454,500,0.008924431197272398,0.008341015411809146,-2.2268060467793402,1.5919063885723688,17.42,0.354,1.0,1.5963935278336825,1.4203043568266462
13500,1,2,13500,73230,500,0.012950880406300602,0.008719272034831582,-2.2268060467793402,1.5993333958659282,14.53,0.326,1.0,1.6004802895427106,1.4133610170267392
14000,1,2,14000,76529,500,0.007767085238476179,0.006216375024480858,-1.9189190605148365,1.5919063885723688,19.688,0.426,1.0,1.5951089318748863,1.4109753822346387
14500,2,3,14500,79951,500,0.010378198561115376,0.005799491663897326,-1.9506572648934148,1.725231738787933,15.88,0.29,1.0,1.5980103576975258,1.4081391432415868
15000,2,3,15000,84331,500,0.01841371109110698,0.008517895169235377,-1.9189190605148365,1.9807911953588246,14.306,0.292,1.0,1.6060305577275171,1.4069825102800984
15500,2,3,15500,89280,500,0.004633911414264927,0.001770925230399153,-2.840318566993435,2.394831819583114,21.474,0.394,1.0,1.5921973205506752,1.406556392898163
16000,2,3,16000,94081,500,0.013789863980522645,0.006413501170579249,-2.840318566993435,2.394831819583114,17.938,0.342,1.0,1.6013267731169327,1.4234289765631416
16500,2,3,16500,97831,500,0.0054684994930939805,0.0009173448397973294,-2.840318566993435,2.394831819583114,19.912,0.344,1.0,1.593023533629504,1.4020151656041153
17000,2,3,17000,102149,500,0.004466891745506979,0.0016969007978375195,-2.840318566993435,2.394831819583116,21.04,0.356,1.0,1.591955675881917,1.4008535434722083
17500,2,3,17500,107414,500,0.0043789433461557245,0.0008664742555381183,-2.840318566993435,2.394831819583114,21.75,0.392,1.0,1.5919084149825657,1.3998829941324114
